obj_name,nb_kp,descriptors
dragonfly,47,"[[  5. 144. 147. ...   0.   0.   0.]
 [  4.  76. 110. ...   0.   0.  12.]
 [ 92. 133.   5. ...   3.   3.   3.]
 ...
 [  0.   0.   0. ...   0.   0.   2.]
 [  4.   1.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   1.]]"
soccer_ball,48,"[[  0. 142. 121. ...   0.   0.   4.]
 [  0.  22.  25. ...  13.  26.   1.]
 [  1.   1.   1. ...   0.   0.   1.]
 ...
 [  0.   0.   0. ...  91.  21.   0.]
 [ 19.  34.  13. ...   0.   0.   0.]
 [ 43.   0.   0. ...  27.  13.   0.]]"
rhino,143,"[[  1.   0.   0. ...   0.   0.   0.]
 [  0.   0.  11. ...   0.   0.   0.]
 [  0.   0.   0. ...   1.   0.   0.]
 ...
 [  1.  11. 139. ...   2.   6.   6.]
 [  5.   1.   1. ...   1.  24.  26.]
 [ 10.  16.   0. ...   0.   3.  41.]]"
crab,255,"[[ 77.   3.   1. ...   7.  10.  77.]
 [ 99.   4.   3. ...   0.   2.  46.]
 [ 19.  14.   3. ... 120.   3.   0.]
 ...
 [ 20.  13.   2. ...   1.   3.  22.]
 [  3.   1.   0. ...   5.   0.   1.]
 [ 72. 116.  73. ...  18.  37.   4.]]"
pigeon,159,"[[  0.  16.  75. ...   0.   0.   0.]
 [117.  26.   0. ...   2.   0.   0.]
 [  0.   1.   0. ...   0.   0.   0.]
 ...
 [  0.   0.   1. ...   3.   8.   6.]
 [ 65.  16.   1. ...   0.   0.   0.]
 [  1.   0.   0. ...   4.   3.  31.]]"
starfish,242,"[[  0.   0.   0. ...   0.  10. 100.]
 [  9.   1.   0. ...   4.   0.   2.]
 [  0.  10.  19. ...  27.  12.   7.]
 ...
 [  6.   7.  15. ...  50. 128.  28.]
 [ 13.  30.  30. ...   3.   1.   2.]
 [112.  22.   1. ...   1.   0.  11.]]"
Faces,162,"[[ 0.  0.  0. ... 42. 39. 20.]
 [ 7.  0.  0. ... 38. 87.  0.]
 [19.  2.  0. ... 28. 41. 11.]
 ...
 [ 5.  2.  1. ... 40. 56. 14.]
 [73. 86. 40. ...  0.  0.  0.]
 [ 0.  0.  0. ...  1.  5. 14.]]"
Faces,133,"[[24.  0.  0. ...  1.  2.  1.]
 [40.  4.  0. ... 36. 11.  5.]
 [ 0.  0.  0. ... 18. 16. 31.]
 ...
 [14.  0.  0. ...  0.  0.  0.]
 [27.  4. 19. ...  0.  0.  0.]
 [ 5.  0.  0. ...  0. 10. 20.]]"
platypus,152,"[[ 33.  22.   0. ...   0.   0.  13.]
 [  0.   0.   0. ...   0.   0.   0.]
 [  6.  12.  99. ...   0.   0.  28.]
 ...
 [ 28.  16.   5. ...   0.   0.   0.]
 [  0.   0.   0. ...  30.   1.   0.]
 [  0.   0.   8. ... 103.  61.   1.]]"
Motorbikes,121,"[[ 35.  20.   1. ...   0.   0.   0.]
 [ 24.  13.   9. ...   0.   0.   0.]
 [ 37.  11.   0. ...   0.   0.   0.]
 ...
 [ 27.  60.  43. ...   0.   0.   0.]
 [ 75.   9.   2. ...   0.   0.   6.]
 [ 43. 157.  16. ...   0.   0.   0.]]"
Faces,78,"[[ 1.  0.  0. ...  0.  0.  0.]
 [ 2.  0.  0. ...  0.  0.  9.]
 [23.  0.  0. ...  0.  0.  0.]
 ...
 [24. 31. 43. ...  0.  0.  1.]
 [10.  4.  1. ...  0.  0.  0.]
 [ 3.  1. 11. ...  2.  0.  0.]]"
water_lilly,47,"[[ 33.  14.  12. ...   1.   1.   6.]
 [  0.   0.   1. ...   5.   0.   2.]
 [ 18.   9.   1. ...   0.   1.   4.]
 ...
 [ 24.  61. 120. ...   1.   1.   1.]
 [  3.   0.   0. ...  24.   6.   3.]
 [ 23.   5.   0. ...   0.   0.   0.]]"
umbrella,57,"[[  0.   7. 164. ...   0.   0.   0.]
 [ 45.   8.   8. ...   0.   0.   1.]
 [  2.   1.   2. ...   0.   1.   4.]
 ...
 [  0.  91. 165. ...   0.   0.   0.]
 [  0.  62. 161. ...   0.   0.   0.]
 [ 38.   0.   0. ...   0.   0.   0.]]"
minaret,45,"[[73.  1.  0. ...  0.  0.  0.]
 [ 0. 18. 23. ...  2.  0.  0.]
 [ 5. 27. 18. ... 17.  1.  0.]
 ...
 [36.  0.  0. ...  0.  0.  0.]
 [36.  3.  0. ...  0.  0.  2.]
 [ 1.  1.  0. ...  0.  0.  0.]]"
BACKGROUND_Google,177,"[[138.  47.  31. ...   0.   5.   9.]
 [ 19.   5.  16. ...   0.   0.   2.]
 [  8.  54. 105. ...   0.   1.  10.]
 ...
 [  5.  20.   9. ...   0.   0.   0.]
 [ 20.   7.  18. ...   0.   0.   3.]
 [117.  80.  82. ...   0.   0.   1.]]"
airplanes,31,"[[ 1.  1.  0. ...  0.  0.  0.]
 [ 0.  2.  2. ...  0.  0.  0.]
 [ 0.  1.  5. ...  0.  0.  1.]
 ...
 [27. 11.  0. ...  6.  0.  1.]
 [24.  1.  0. ... 14.  8. 12.]
 [22. 16.  9. ...  1.  0.  0.]]"
Motorbikes,177,"[[ 89.   6.   0. ...   0.   0.   0.]
 [ 72.  21.   8. ...   0.   0.   0.]
 [ 61.  58.   7. ...   0.   0.   0.]
 ...
 [  0.  19.  74. ...   0.   0.   2.]
 [ 16.   1.   0. ...   0.   0.   1.]
 [  0.  45. 103. ...   0.   0.   4.]]"
brain,184,"[[  1.   0.   0. ...  33.  35.  75.]
 [114.  66.  24. ...   0.   0.   0.]
 [ 24.   6.   2. ...  18.  20.  33.]
 ...
 [  8.   0.   0. ...   2.   0.   0.]
 [ 83.  17.   0. ...   3.   0.   0.]
 [ 25.   1.   0. ...   0.   0.   0.]]"
chandelier,120,"[[  1.   1.   0. ...   0.   0.   0.]
 [  6. 155.   8. ...   0.   0.   0.]
 [  3. 141. 128. ...   0.   0.   0.]
 ...
 [ 12.   1.   4. ...   9.  21.  83.]
 [ 11.  17.   7. ...   1.   3.   1.]
 [  2.   2.   3. ...   0.   0.   4.]]"
airplanes,85,"[[  0.   1.   2. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   1.]
 [  0.   0.  17. ...   0.   0.   0.]
 ...
 [  1.   2.   2. ...   0.   0.   0.]
 [ 10.  25. 106. ...   0.   0.   0.]
 [  1.   9.  77. ...   0.   0.   6.]]"
airplanes,185,"[[ 0.  0.  0. ...  0.  0.  0.]
 [ 1.  3.  4. ...  0.  0.  0.]
 [ 2.  1. 19. ...  0.  0.  0.]
 ...
 [43. 18.  4. ...  0.  0.  1.]
 [ 0. 23. 50. ...  0.  0.  0.]
 [ 2. 22. 16. ...  0.  0.  8.]]"
Faces_easy,95,"[[19.  0.  0. ...  0.  0.  0.]
 [ 6. 18. 45. ...  0.  1. 35.]
 [ 4. 17. 22. ... 10.  2.  2.]
 ...
 [12.  8.  1. ...  2.  2.  2.]
 [ 0.  1.  4. ...  0.  0.  0.]
 [11. 11.  0. ... 21.  1.  1.]]"
ferry,171,"[[  1.   0.   0. ...  96.   6.   2.]
 [139. 139.   1. ...   1.   0.   0.]
 [ 98.  19.   0. ...   0.   0.   0.]
 ...
 [  3.  58.   8. ...  11.   3.  14.]
 [ 25.   4.  13. ...   0.   2.   0.]
 [ 18.  10.  14. ...   0.   0.   0.]]"
Faces_easy,103,"[[  0.   0.   2. ...  59.  19.   1.]
 [  0.   0.   0. ...   1.   3.  31.]
 [  1.   4.  12. ...  36.  23.   9.]
 ...
 [122.  66.   0. ...  12.   2.   0.]
 [109.  67.   0. ...   3.   0.   0.]
 [  0.   1.   2. ...  94.   0.   0.]]"
windsor_chair,114,"[[ 19.  36.  80. ...   0.   0.   8.]
 [  6.  10.   4. ...   0.   6.  47.]
 [  1.   2.   1. ...   0.   0.   2.]
 ...
 [  1.   5.  12. ...   9.  32.   7.]
 [  0.   0. 107. ...   1.   0.   0.]
 [  0.   0.   0. ...   8.   2.   6.]]"
ferry,62,"[[ 85.  87.  17. ...   0.   0.   6.]
 [ 40.   9.  10. ...   0.   0.   0.]
 [  0.   0.  45. ...   0.   0.   0.]
 ...
 [141.  16.   0. ...   0.  27.  33.]
 [  8.  59.  37. ...   0.   0.  10.]
 [ 27.   3.   0. ...   0.   0.   2.]]"
airplanes,75,"[[128.   7.   1. ...   0.   0.   0.]
 [  0.   0.   0. ...  48.   0.   3.]
 [  2.   1.   0. ...   0.   0.   5.]
 ...
 [  0.   0.  50. ...   0.   0.   1.]
 [  0.   0.  79. ...   0.   0.   3.]
 [  0.   0.   5. ...   0.   0.   1.]]"
Faces_easy,131,"[[ 0.  0.  0. ...  0.  2.  1.]
 [ 0.  0.  0. ... 11.  5.  0.]
 [18.  2.  2. ...  1.  1.  4.]
 ...
 [ 0.  0.  0. ...  1.  2.  3.]
 [73. 60. 23. ...  0.  0.  4.]
 [ 0.  0.  0. ...  0.  0.  0.]]"
airplanes,140,"[[  8. 162. 162. ...   0.   0.   0.]
 [ 24.   7.  15. ...   0.   0.   0.]
 [  1.   0.   0. ...  74.  36.  35.]
 ...
 [ 80.   5.   0. ...   0.   3.  45.]
 [  0.  10.   9. ...   0.   0.   0.]
 [ 19.   0.   0. ...  14.   2.   3.]]"
hawksbill,156,"[[  4.   0.   0. ...  83.   4.   9.]
 [ 29.   2.   0. ...  94.   1.   0.]
 [ 15.   7.   2. ...   0.   0.   0.]
 ...
 [  1. 115. 138. ...   0.   0.   0.]
 [  7.   8.   6. ...   0.   0.   0.]
 [ 82.  56.   5. ...   0.   0.   0.]]"
lobster,316,"[[ 1. 88. 74. ...  1.  3. 35.]
 [ 7.  5. 15. ...  0.  5. 35.]
 [14. 44. 24. ...  1.  1. 11.]
 ...
 [ 0.  9.  6. ...  3. 37. 60.]
 [ 0.  0.  1. ... 11. 22. 22.]
 [ 3.  2. 89. ...  0.  0.  0.]]"
Motorbikes,244,"[[51.  1.  0. ...  0.  0.  0.]
 [34. 13.  1. ...  0.  0.  0.]
 [36. 45.  6. ...  0.  0.  3.]
 ...
 [20. 17.  1. ...  0.  0.  1.]
 [ 0.  1. 16. ...  0.  0.  0.]
 [59. 13.  1. ...  0.  0.  3.]]"
kangaroo,205,"[[ 66.  72.  62. ...   5.   1.   1.]
 [130.  84.   2. ...   1.   2.   2.]
 [104.  50.   3. ...   1.   8.  35.]
 ...
 [ 69.  85.  55. ...   0.   0.   0.]
 [  9.   2.   9. ...   0.  27.  81.]
 [  0.   0.   0. ...   0.   1.   4.]]"
pyramid,60,"[[  0.   0.   0. ...   0.   0.   0.]
 [  2.   1.  31. ...   2.   0.   0.]
 [  1.   1.   2. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...   2.   0.   3.]
 [119.  18.   2. ...   3.  11.  12.]
 [  0.  13.  25. ...  49.  17.   5.]]"
electric_guitar,140,"[[ 17.   8.   4. ...  31.   0.   0.]
 [ 58.   3.   0. ...   3.   2.   1.]
 [  0.   0.   0. ...   5.   2.   8.]
 ...
 [ 16.  40. 167. ...   9.  89.  11.]
 [ 42.  32.  10. ...   3.   4.   2.]
 [  8.  14. 176. ...   0.   0.   0.]]"
crocodile,266,"[[  9.   1.   1. ...   0.   0.   0.]
 [  8.   3.   3. ...   0.   0.   0.]
 [  0.   1.  14. ...   0.   0.   0.]
 ...
 [ 42. 129.  58. ...   2.   0.   0.]
 [  1.   0.   0. ...   5.  20.  51.]
 [ 11.  12.   1. ...  68.  28.  31.]]"
pyramid,174,"[[ 0.  0.  0. ...  2.  0.  0.]
 [13.  1.  0. ... 39.  7. 32.]
 [18.  5.  2. ...  0.  0.  5.]
 ...
 [ 2. 13. 18. ...  0.  0.  0.]
 [ 0.  0.  0. ...  1.  1.  7.]
 [19.  4. 81. ...  0.  0.  0.]]"
lotus,74,"[[ 15.   0.   0. ...   0.   2.   1.]
 [  0.   0.   0. ... 175.   0.   0.]
 [ 18.   3.  60. ...   0.   0.   0.]
 ...
 [  2.   5.  34. ...   0.   0.   0.]
 [  0.  14.  15. ...   0.   0.   0.]
 [ 59.  20.   0. ...  17.   5.   1.]]"
airplanes,62,"[[ 25.   2.   0. ...   0.   0. 134.]
 [  0.   0.  64. ...   0.   0.   0.]
 [  3.  25.  29. ...   0.   0. 129.]
 ...
 [ 47.   7.  17. ...   0.  15.   1.]
 [  5.   0.   0. ...   2.   0.   0.]
 [  0.   0.   0. ...   4.   1.   0.]]"
gerenuk,190,"[[30.  8. 15. ...  1.  1.  0.]
 [11. 12.  1. ... 17. 10.  8.]
 [38. 37. 23. ...  0.  0.  0.]
 ...
 [12.  0.  0. ... 57. 33. 68.]
 [59. 36.  2. ...  0.  0.  0.]
 [60. 69.  0. ... 45. 11. 25.]]"
soccer_ball,102,"[[ 0.  0.  0. ... 38.  0.  0.]
 [ 1.  0.  0. ...  1.  0.  2.]
 [ 5. 10.  2. ...  2.  1.  3.]
 ...
 [ 3.  1.  0. ...  0.  0.  2.]
 [38.  6.  0. ...  0.  0.  4.]
 [36. 22.  2. ...  0.  0.  2.]]"
ketch,128,"[[ 65.  98.   2. ...   0.   0.   0.]
 [  1.   7. 129. ...   0.   0.   1.]
 [ 70.   6.   0. ...   0.   0.   0.]
 ...
 [  2.  11.  67. ...   0.  10.   2.]
 [  1. 117.  50. ...  10.   0.   0.]
 [  2.  27. 151. ...  74.   0.   0.]]"
Leopards,200,"[[59.  5.  0. ... 72. 24.  3.]
 [31.  0.  0. ...  2. 21. 49.]
 [73.  7.  0. ...  2.  1. 12.]
 ...
 [33.  2.  0. ...  1.  4.  6.]
 [ 9.  0.  0. ...  1.  0.  0.]
 [16.  0.  0. ...  0.  1.  9.]]"
Motorbikes,145,"[[104.   0.   0. ...   0.   0.   1.]
 [  7.  33.   7. ...   0.   0.   0.]
 [  0.  45. 115. ...   0.   0.   2.]
 ...
 [  0.   0.   6. ...   0.   0.   1.]
 [  0.   0.  20. ...   0.   0.   0.]
 [ 35.   0.   0. ...   0.   0.   0.]]"
electric_guitar,133,"[[ 46.   2.   0. ...   0.   0.   0.]
 [ 29.   1.   0. ...   1.   2.  46.]
 [ 32.   3.   0. ...  29.  13.  11.]
 ...
 [ 22.  27.  25. ...   0.   0.   0.]
 [  0.   0.   0. ...   4.  46.  86.]
 [  1.  16. 131. ...   0.   0.   0.]]"
snoopy,156,"[[  3.  83.  45. ...   0.   0.   9.]
 [ 94.  48.   3. ...   0.   0.   0.]
 [  4. 106. 113. ...   0.   1.   6.]
 ...
 [ 36. 119.  28. ...   2.  18.  83.]
 [ 19.  10.   1. ...  20.  32.  37.]
 [ 18.  36.  54. ...   0.   0.   1.]]"
BACKGROUND_Google,325,"[[ 32.  94.  43. ...   0.   0.   0.]
 [ 22.  12.  15. ...   0.   0.   1.]
 [ 54.  43.  31. ...   0.   0.   2.]
 ...
 [  0.   0.   0. ...   7.  86.   8.]
 [  0.   2.  43. ...   0.   0.   0.]
 [  9. 148.   8. ...   0.   0.   0.]]"
ferry,259,"[[34. 84. 12. ...  0.  0.  0.]
 [10.  0.  0. ...  3.  1. 34.]
 [ 0.  0.  0. ... 38.  2.  4.]
 ...
 [ 0.  0.  0. ... 33. 47. 46.]
 [27.  3.  1. ... 49.  0.  0.]
 [ 1.  0.  0. ...  0.  0.  1.]]"
emu,168,"[[  0.   8.  40. ...   0.   0.   0.]
 [  3.   0.   0. ...  18.  79.  55.]
 [111.  51.   8. ...   0.   0.   0.]
 ...
 [  2.   4.  14. ...  59.  66.   8.]
 [  0.   5.   2. ...  17.  11.  36.]
 [  0.   0.   0. ...  23.  16.  37.]]"
pigeon,511,"[[  8.  41.  15. ...   0.   0.   0.]
 [  0.   0.   0. ... 107.  83.   6.]
 [ 25. 122.  25. ...   3.   3.   1.]
 ...
 [ 33.   1.   0. ...   0.   2.  19.]
 [ 14. 117.  24. ...   0.   0.   0.]
 [  1.   0.   0. ...   0.   0.   0.]]"
Motorbikes,96,"[[  5.   0.   0. ...   3.   2.   3.]
 [ 17.  42.  81. ...   0.   0.  10.]
 [  4.   0.   0. ...  62. 119.  18.]
 ...
 [115.   5.   2. ...   1.   0.   1.]
 [  0.   0.   0. ...   4.   8.  12.]
 [  9. 123. 100. ...   0.   0.   0.]]"
nautilus,105,"[[ 16.   2.  11. ...   2.   0.   1.]
 [  1.   1.   3. ...   0.   0.   0.]
 [  1.   2.  12. ...   1.   0.   2.]
 ...
 [ 35. 115.  31. ...  41.  78.  12.]
 [ 19.  24.  10. ...   0.   0.   1.]
 [ 15.   1.   0. ...  59.  29.   2.]]"
chair,196,"[[ 57.  11.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   6.   1.   7.]
 [  1.   6.   6. ...   7.   0.   5.]
 ...
 [ 15.   7.   0. ...   1.  11. 102.]
 [ 11.   4. 126. ...   0.   0.   0.]
 [  0.   0.   0. ...  10.   1.   1.]]"
ewer,54,"[[ 44.  56.  10. ...   0.   0.   0.]
 [ 31.  34.   5. ...   0.   0.   0.]
 [  0. 104. 127. ...   4.   5.   4.]
 ...
 [  0.   0.   9. ...   7. 116.  32.]
 [  0.   0.  14. ...   0.   0.   0.]
 [  4.  88. 149. ...   0.   0.   0.]]"
airplanes,110,"[[ 0.  0.  0. ... 90. 15.  9.]
 [ 1. 45. 18. ...  5.  1. 64.]
 [10. 22. 20. ...  0.  0.  4.]
 ...
 [ 0.  0.  0. ...  0. 13. 27.]
 [ 0.  0.  0. ...  4.  6. 29.]
 [12. 70. 18. ...  3. 95. 10.]]"
BACKGROUND_Google,181,"[[ 3.  0.  0. ...  0.  0.  0.]
 [12.  3.  0. ...  0.  0.  0.]
 [ 0.  3.  1. ...  3. 25. 70.]
 ...
 [ 1.  0.  0. ...  1. 32. 65.]
 [27. 95. 31. ...  0.  0.  0.]
 [ 0.  0.  0. ...  1.  3. 13.]]"
BACKGROUND_Google,282,"[[51. 32.  0. ...  0.  0.  0.]
 [ 7. 58. 44. ...  1.  0.  0.]
 [27.  1.  0. ...  5.  7. 47.]
 ...
 [ 0.  0.  0. ... 13. 15.  2.]
 [ 0.  0.  0. ... 10.  4. 10.]
 [52. 76. 16. ...  0.  0.  0.]]"
helicopter,57,"[[  0.   0.   0. ...  18.   0.   2.]
 [ 18.   0.   0. ...   0.   0.   7.]
 [  9.   0.   0. ...   0.   0.   7.]
 ...
 [  0. 120.  76. ...   0.   0.   0.]
 [  1.   9.  16. ...   1.  24.  18.]
 [  0.   3.  33. ...   0.   0.   0.]]"
BACKGROUND_Google,124,"[[  0.   4. 158. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   1.   0.   1.]
 ...
 [ 11.  14.   6. ...  13.   0.   2.]
 [  4.  10.   6. ...  47.  19.   8.]
 [  7.   2.  10. ...   0.   0.   0.]]"
Faces_easy,114,"[[13.  0.  0. ...  1.  5.  2.]
 [ 3. 12. 45. ...  0.  1.  1.]
 [23.  0.  0. ...  0.  1.  1.]
 ...
 [27. 19.  1. ...  9. 24. 30.]
 [ 4.  0.  0. ...  6.  1. 28.]
 [11.  2.  2. ...  0.  0.  0.]]"
ketch,133,"[[ 10.   1.   0. ...   0.   1. 111.]
 [  4.   1.   2. ...  13.   2.  11.]
 [  1.   0.  14. ...   3.   1.  10.]
 ...
 [110.  50.  16. ...   7.   6.   4.]
 [ 40.  34.   2. ...   9.  28.  19.]
 [  0.  49.  38. ...   0.   0.   0.]]"
flamingo_head,78,"[[  2.   0.   0. ...   2.  13.  69.]
 [  3.  23. 145. ...   0.   0.   0.]
 [  7.   3.   0. ...   0.   0.   9.]
 ...
 [  0.   0.   0. ...  25.   1.   0.]
 [ 72.  32.   1. ...   0.   0.   0.]
 [  5.   0.   2. ...   7.  17.  12.]]"
mandolin,98,"[[  0. 118. 149. ...   0.   0.   0.]
 [ 24.   1.   0. ...   0.   0.   8.]
 [  0.  21. 148. ...   0.   0.   4.]
 ...
 [ 90.   5.   5. ...   0.   0.   2.]
 [  4.  10.   6. ...   0.   0.   0.]
 [ 20.  25.   4. ...   0.   0.   0.]]"
trilobite,168,"[[ 0.  0.  0. ...  8.  8.  0.]
 [29.  2.  0. ...  8.  2. 38.]
 [ 2.  0.  0. ...  3. 21. 41.]
 ...
 [27.  2.  0. ...  9.  2.  0.]
 [ 2.  2.  0. ...  8. 14.  7.]
 [ 1.  1.  1. ... 20.  4.  3.]]"
dalmatian,225,"[[  6.  20.   7. ...   3.   0.   0.]
 [ 34.   2.   4. ...   0.   4.  99.]
 [ 57. 122.  22. ...  17.   2.   1.]
 ...
 [  3.   1.   0. ...   3.   0.   0.]
 [ 13.  18.  12. ...   3.   0.   0.]
 [ 25.   0.   0. ...   3.   1.   5.]]"
gerenuk,206,"[[135.  47.  58. ...   0.   0.   0.]
 [  7.   0.   3. ...   3.   1.   0.]
 [  2.   8. 132. ...   0.   0.   0.]
 ...
 [ 73. 124.  28. ...   4.   2.   3.]
 [  0.   0.   0. ...   3.   1.   6.]
 [  0.   1.   1. ...   8.  20.  61.]]"
minaret,65,"[[21. 89. 35. ...  0.  0.  0.]
 [16.  5.  1. ...  8.  0.  0.]
 [19.  9.  0. ...  7.  1. 12.]
 ...
 [ 2.  0.  0. ...  0.  0.  0.]
 [ 5.  1.  0. ...  0.  0.  0.]
 [64.  2.  0. ...  0.  0.  0.]]"
Leopards,133,"[[ 31.   2.   0. ...   1.   1.  28.]
 [ 14.   1.   0. ...   1.   2.   7.]
 [ 17.   0.   0. ...   5.  43.  83.]
 ...
 [ 39.   4.   0. ...  70.  69.   1.]
 [ 86.   0.   0. ...   1.   3.   1.]
 [107.  10.   0. ...  18.  26.   1.]]"
pyramid,86,"[[ 64.  19.   0. ...   0.   0.   1.]
 [ 41.  56. 108. ...   9.   6.   8.]
 [  7.   9.  13. ...   2.   1.  12.]
 ...
 [  1.   8.   3. ...   1.   0.   0.]
 [  4.   9. 130. ...   0.   0.   0.]
 [  0.   8.   9. ...  20.  65.  43.]]"
Motorbikes,117,"[[ 78.  22.  23. ...   0.   0.   0.]
 [  0.  11.  32. ...   0.   0.   2.]
 [ 46.  23.   3. ...   0.  32. 114.]
 ...
 [  0.  73. 115. ...   0.   0.   3.]
 [ 15. 135.  88. ...   0.   0.  28.]
 [ 55.  40.   0. ...   0.   0.   7.]]"
yin_yang,53,"[[61. 11.  0. ...  0.  0.  0.]
 [ 1.  1.  0. ...  0.  0.  5.]
 [47.  2.  0. ...  0.  0.  0.]
 ...
 [ 7.  0.  0. ...  0.  0.  0.]
 [24.  4.  0. ...  0.  0.  0.]
 [23.  3.  0. ...  0.  0.  0.]]"
butterfly,75,"[[ 0.  1.  4. ... 33. 80.  0.]
 [ 6. 11.  4. ... 36. 87. 23.]
 [16. 44. 67. ...  4.  1.  4.]
 ...
 [ 0.  1.  2. ...  4.  9. 13.]
 [15. 23.  0. ...  0.  0.  4.]
 [ 2.  9. 16. ...  0.  0.  1.]]"
nautilus,182,"[[ 10.   4.   1. ...   0.   0.  15.]
 [ 21.   3.   0. ...   5.  21. 148.]
 [ 27.  96.  34. ...   1.  47.   7.]
 ...
 [  2.   1.   0. ...   0.   0.   0.]
 [ 16.   0.   0. ...   0.   0.   8.]
 [  0.   0.   0. ...   0.   0.   6.]]"
airplanes,63,"[[  0.   0.   0. ...   3.   0.   1.]
 [  1.   0.   0. ...   0.  67. 139.]
 [ 14.   0.   0. ...  14.   2.  10.]
 ...
 [  2.   7.  59. ...   7.   0.   0.]
 [  4.   0.   5. ...   0.   0.   0.]
 [  4.  28.  37. ...   0.   0.   3.]]"
BACKGROUND_Google,3,"[[  7.  12.   8.  42. 130.  20.   1.   1. 130. 119.  15.  21.  52.   6.
    1.   3.  65.  16.   1.   4.  36.  10.   1.   2.  57.   7.   0.   0.
    0.   0.   0.   1.   8.   1.   0.  13. 130.  55.   3.   5. 130.  23.
    1.   2.  81.  36.   8.  51. 100.  10.   1.   4.  29.  26.   9.  16.
   61.   8.   0.   0.   1.   1.   2.   9.   1.   0.   1.   5. 122.  79.
    3.   2. 130.  92.   8.  13.  85.  41.   7.  27.  96.  45.   3.  12.
   23.  13.   3.   6.  46.  26.   2.   2.   4.   2.   1.   2.   0.   0.
    0.   4. 104.  38.   0.   0. 130.  32.   2.   6. 118.  28.   1.  15.
  123.  22.   0.   2.  31.   8.   0.   5.  48.  16.   0.   2.  10.   2.
    0.   1.]
 [  8.   3.   1.  16. 128.  36.   0.   3. 128.  37.   3.   8.  69.  27.
    0.  14.  77.   8.   1.   5.  42.  10.   1.   3.  54.   4.   0.   0.
    1.   0.   0.   2.   3.   0.   0.   8. 128.  45.   2.   4. 128.  14.
    1.   2.  74.  35.   6.  54.  84.  17.   3.  12.  57.   9.   1.   6.
   66.  19.   1.   1.   2.   1.   0.   1.   0.   1.   3.  36. 123.  32.
    1.   1. 128. 122.  27.  45.  83.  15.   3.  15.  94.  42.   1.   4.
   49.  15.   1.   4.  80.   7.   0.   1.   4.   2.   1.   3.   0.   0.
    0.  23. 128.  19.   0.   0. 128.  23.   3.  11. 124.  24.   4.  29.
  128.  11.   0.   5.  27.  11.   3.  13.  56.   4.   0.   1.   4.   2.
    1.   7.]
 [  0.   0.   0.   1.  57.   7.   0.   0.  10.   7.   5.  27. 153.  67.
   12.  11. 153.  34.   6.   8.  10.  14.  12.  58.  47.   2.   0.   0.
    8.   0.   0.   5.   0.   0.   0.   9.  66.   4.   0.   0.  16.  17.
   19. 105. 153.  33.   5.   5. 153.  77.  19.  21.  12.   7.   6.  25.
   57.   5.   0.   0.  10.   0.   0.   2.   0.   0.   0.   6.  84.   3.
    0.   0.  41.   4.   2.  47. 153.  25.   3.   7. 153.  12.   2.   7.
   26.   4.   3.  36.  64.   1.   0.   0.  10.   0.   0.   3.   0.   0.
    0.   4.  64.   6.   0.   0.  32.   3.   1.  25. 153.  61.   3.   9.
  153.  12.   1.   4.  11.  10.   3.  19.  46.   2.   0.   0.   8.   0.
    0.   1.]]"
schooner,86,"[[  2.  17.   2. ...   1.   1.   0.]
 [ 26.  59.  30. ...   8.  21.  35.]
 [  1.   0.   4. ...   0.   0.   6.]
 ...
 [ 85.  17.   2. ... 111.  29.   9.]
 [  0.   0.   0. ...   0.   0.   1.]
 [  1.   0.   0. ...   0.   0.   1.]]"
Faces,126,"[[ 0.  0.  0. ... 29. 72.  0.]
 [ 6. 23. 19. ...  0.  1.  1.]
 [ 0.  0.  0. ... 13. 13.  0.]
 ...
 [20.  0.  0. ... 37. 12.  6.]
 [ 0.  0. 28. ...  6. 17.  2.]
 [ 0.  0.  0. ...  2.  0.  8.]]"
llama,71,"[[ 2.  0.  0. ...  1.  0.  3.]
 [94. 54.  1. ... 10.  1.  1.]
 [87. 19.  0. ... 43. 19.  0.]
 ...
 [12.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  4.  1.  1.]
 [ 6. 22. 22. ...  0.  0.  0.]]"
minaret,31,"[[ 15.   0.   0. ...  11.   0.   1.]
 [  3.   0.   0. ...   0.   2.   2.]
 [  4.   3.   0. ...   2.   1.  22.]
 ...
 [  6.   0.   0. ...  14.   5.   1.]
 [  0.   0.   0. ... 132.  16.   0.]
 [  0.   0.   0. ...  71.  58.  29.]]"
llama,203,"[[29.  9. 17. ...  0.  0.  0.]
 [ 1.  3. 63. ...  0.  0.  0.]
 [ 0.  1. 10. ...  0.  0.  4.]
 ...
 [ 0.  0.  0. ...  0.  0.  7.]
 [ 1. 32. 11. ... 42.  5.  0.]
 [ 5. 34.  8. ...  0.  0.  0.]]"
